scenario,planner,heuristic,status,search_cost,feasible,num_waypoints,distance_nm,time_h,time_min,fuel_kg,risk_exposure,max_segment_mean_risk_density,unpriced_segments,comparable_cost,soft_penalty,level_changes,total_climb_ft,mean_ground_speed_kt,hard_violations,infeasible_reason,cost_time,cost_fuel,cost_distance,cost_risk,cost_restriction,cost_total,expansions,generated,reopened,stale_pops,max_frontier,runtime_s,heuristic_admissible,heuristic_consistent,heuristic_suboptimality_bound
two-no-fly,direct-route,none,constraint_violation,inf,False,56,240.41630560342617,0.5342584568965029,32.055507413790174,1359.1535143447036,0.0,0.0,21,inf,0.0,0,0.0,450.0000000000003,"['GridState(ix=14, iy=14, il=0)->GridState(ix=15, iy=15, il=0): hard restriction P-101', 'GridState(ix=15, iy=15, il=0)->GridState(ix=16, iy=16, il=0): hard restriction P-101', 'GridState(ix=16, iy=16, il=0)->GridState(ix=17, iy=17, il=0): hard restriction P-101', 'GridState(ix=17, iy=17, il=0)->GridState(ix=18, iy=18, il=0): hard restriction P-101', 'GridState(ix=18, iy=18, il=0)->GridState(ix=19, iy=19, il=0): hard restriction P-101', 'GridState(ix=19, iy=19, il=0)->GridState(ix=20, iy=20, il=0): hard restriction P-101', 'GridState(ix=20, iy=20, il=0)->GridState(ix=21, iy=21, il=0): hard restriction P-101', 'GridState(ix=21, iy=21, il=0)->GridState(ix=22, iy=22, il=0): hard restriction P-101', 'GridState(ix=22, iy=22, il=0)->GridState(ix=23, iy=23, il=0): hard restriction P-101', 'GridState(ix=23, iy=23, il=0)->GridState(ix=24, iy=24, il=0): hard restriction P-101', 'GridState(ix=24, iy=24, il=0)->GridState(ix=25, iy=25, il=0): hard restriction P-101', 'GridState(ix=34, iy=34, il=0)->GridState(ix=35, iy=35, il=0): hard restriction P-102', 'GridState(ix=35, iy=35, il=0)->GridState(ix=36, iy=36, il=0): hard restriction P-102', 'GridState(ix=36, iy=36, il=0)->GridState(ix=37, iy=37, il=0): hard restriction P-102', 'GridState(ix=37, iy=37, il=0)->GridState(ix=38, iy=38, il=0): hard restriction P-102', 'GridState(ix=38, iy=38, il=0)->GridState(ix=39, iy=39, il=0): hard restriction P-102', 'GridState(ix=39, iy=39, il=0)->GridState(ix=40, iy=40, il=0): hard restriction P-102', 'GridState(ix=40, iy=40, il=0)->GridState(ix=41, iy=41, il=0): hard restriction P-102', 'GridState(ix=41, iy=41, il=0)->GridState(ix=42, iy=42, il=0): hard restriction P-102', 'GridState(ix=42, iy=42, il=0)->GridState(ix=43, iy=43, il=0): hard restriction P-102', 'GridState(ix=43, iy=43, il=0)->GridState(ix=44, iy=44, il=0): hard restriction P-102']",hard restriction P-101,1602.7753706895078,1087.3228114757626,480.83261120685233,0.0,0.0,3170.930793372123,0,0,0,0,0,0.0,True,True,
two-no-fly,dijkstra,zero,solved,5554.384163971765,True,67,421.1269837220809,0.9358377416046244,56.150264496277465,2380.771214642167,0.0,0.0,0,5554.384163971763,0.0,0,0.0,450.0000000000004,[],,2807.51322481387,1904.6169717137316,842.2539674441618,0.0,0.0,5554.384163971763,3315,3321,0,0,105,1.6469659579999814,True,True,
two-no-fly,astar,euclidean,solved,5554.384163971765,True,67,421.1269837220809,0.9358377416046244,56.150264496277465,2380.771214642167,0.0,0.0,0,5554.384163971763,0.0,0,0.0,450.0000000000004,[],,2807.51322481387,1904.6169717137316,842.2539674441618,0.0,0.0,5554.384163971763,3313,3322,0,1,110,1.5831540789999963,True,True,
two-no-fly,astar,"weighted(euclidean,2.5)",solved,5554.384163971765,True,67,421.1269837220809,0.9358377416046244,56.150264496277465,2380.771214642167,0.0,0.0,0,5554.384163971763,0.0,0,0.0,450.0000000000004,[],,2807.51322481387,1904.6169717137316,842.2539674441618,0.0,0.0,5554.384163971763,3311,3322,0,2,123,1.6309924169999874,False,False,2.5
two-no-fly,astar,optimistic-cost,solved,5554.384163971767,True,67,421.1269837220809,0.9358377416046241,56.150264496277444,2380.7712146421673,0.0,0.0,0,5554.384163971768,0.0,0,0.0,450.00000000000034,[],,2807.5132248138757,1904.616971713731,842.2539674441618,0.0,0.0,5554.384163971768,1141,2244,0,590,532,0.582564394000002,True,True,
two-no-fly,astar,"weighted(optimistic-cost,2.5)",solved,5554.3841639717675,True,67,421.1269837220809,0.9358377416046241,56.150264496277444,2380.771214642168,0.0,0.0,0,5554.384163971767,0.0,0,0.0,450.00000000000034,[],,2807.5132248138734,1904.616971713731,842.2539674441618,0.0,0.0,5554.384163971767,67,271,0,0,205,0.033975621999985606,False,False,2.5
two-no-fly,astar,octile,solved,5554.384163971766,True,67,421.1269837220809,0.9358377416046241,56.150264496277444,2380.7712146421677,0.0,0.0,0,5554.384163971765,0.0,0,0.0,450.00000000000034,[],,2807.513224813872,1904.616971713731,842.2539674441618,0.0,0.0,5554.384163971765,564,1220,0,323,334,0.28245999600000005,True,True,
two-no-fly,astar,"weighted(octile,2.5)",solved,5554.3841639717675,True,67,421.1269837220809,0.9358377416046241,56.150264496277444,2380.7712146421686,0.0,0.0,0,5554.384163971765,0.0,0,0.0,450.00000000000034,[],,2807.513224813873,1904.616971713731,842.2539674441618,0.0,0.0,5554.384163971765,67,271,0,0,205,0.03487282399999003,False,False,2.5
two-no-fly,astar,manhattan,solved,5554.3841639717675,True,67,421.1269837220809,0.9358377416046241,56.150264496277444,2380.7712146421686,0.0,0.0,0,5554.384163971765,0.0,0,0.0,450.00000000000034,[],,2807.513224813873,1904.616971713731,842.2539674441618,0.0,0.0,5554.384163971765,122,377,0,2,254,0.06211067899999989,False,False,
two-no-fly,astar,"weighted(manhattan,2.5)",solved,5554.3841639717675,True,67,421.1269837220809,0.9358377416046241,56.150264496277444,2380.7712146421686,0.0,0.0,0,5554.384163971765,0.0,0,0.0,450.00000000000034,[],,2807.513224813873,1904.616971713731,842.2539674441618,0.0,0.0,5554.384163971765,67,271,0,0,205,0.03384669600001189,False,False,
jetstream,direct-route,none,solved,3683.1793949170983,True,56,275.0,0.6222552023588137,37.335312141528824,1583.0172348008214,0.0,0.0,0,3683.1793949170983,0.0,0,0.0,442.0025464286082,[],,1866.7656070764408,1266.4137878406575,550.0,0.0,0.0,3683.1793949170983,0,0,0,0,0,0.0,True,True,
jetstream,dijkstra,zero,solved,3654.032765762584,True,56,295.71067811865476,0.6082402704014286,36.49441622408572,1547.3632479012347,0.0,0.0,0,3654.032765762583,0.0,0,0.0,486.63495869352437,[],,1824.720811204286,1237.8905983209875,591.4213562373095,0.0,0.0,3654.032765762583,3212,4779,0,1464,158,0.5451417929999991,True,True,
jetstream,astar,euclidean,solved,3654.032765762584,True,56,295.71067811865476,0.6082402704014286,36.49441622408572,1547.3632479012347,0.0,0.0,0,3654.032765762583,0.0,0,0.0,486.63495869352437,[],,1824.720811204286,1237.8905983209875,591.4213562373095,0.0,0.0,3654.032765762583,3038,4536,0,1366,169,0.514003802000019,True,True,
jetstream,astar,"weighted(euclidean,2.5)",solved,3654.032765762584,True,56,295.71067811865476,0.6082402704014286,36.49441622408572,1547.3632479012347,0.0,0.0,0,3654.032765762583,0.0,0,0.0,486.63495869352437,[],,1824.720811204286,1237.8905983209875,591.4213562373095,0.0,0.0,3654.032765762583,2637,4401,0,1581,214,0.4599643470000103,False,False,2.5
jetstream,astar,optimistic-cost,solved,3654.032765762584,True,56,295.71067811865476,0.6082402704014286,36.49441622408572,1547.3632479012347,0.0,0.0,0,3654.032765762583,0.0,0,0.0,486.63495869352437,[],,1824.720811204286,1237.8905983209875,591.4213562373095,0.0,0.0,3654.032765762583,1168,2351,0,913,275,0.22046932400002106,True,True,
jetstream,astar,"weighted(optimistic-cost,2.5)",solved,3683.179394917098,True,56,275.0,0.6222552023588137,37.335312141528824,1583.0172348008214,0.0,0.0,0,3683.1793949170983,0.0,0,0.0,442.0025464286082,[],,1866.7656070764408,1266.4137878406575,550.0,0.0,0.0,3683.1793949170983,56,171,0,0,116,0.0103728689999798,False,False,2.5
jetstream,astar,octile,solved,3654.032765762584,True,56,295.71067811865476,0.6082402704014286,36.49441622408572,1547.3632479012347,0.0,0.0,0,3654.032765762583,0.0,0,0.0,486.63495869352437,[],,1824.720811204286,1237.8905983209875,591.4213562373095,0.0,0.0,3654.032765762583,971,2028,0,797,281,0.17014762700000574,True,True,
jetstream,astar,"weighted(octile,2.5)",solved,3683.179394917098,True,56,275.0,0.6222552023588137,37.335312141528824,1583.0172348008214,0.0,0.0,0,3683.1793949170983,0.0,0,0.0,442.0025464286082,[],,1866.7656070764408,1266.4137878406575,550.0,0.0,0.0,3683.1793949170983,56,171,0,0,116,0.009618907999993098,False,False,2.5
jetstream,astar,manhattan,solved,3654.358548051123,True,56,295.71067811865476,0.6083049713643573,36.49829828186144,1547.5278471509255,0.0,0.0,0,3654.358548051122,0.0,0,0.0,486.6465536201746,[],,1824.9149140930722,1238.0222777207398,591.4213562373095,0.0,0.0,3654.358548051122,1242,2750,167,1155,376,0.215352337000013,False,False,
jetstream,astar,"weighted(manhattan,2.5)",solved,3683.179394917098,True,56,275.0,0.6222552023588137,37.335312141528824,1583.0172348008214,0.0,0.0,0,3683.1793949170983,0.0,0,0.0,442.0025464286082,[],,1866.7656070764408,1266.4137878406575,550.0,0.0,0.0,3683.1793949170983,56,171,0,0,116,0.010112359999993714,False,False,
layered-jetstream,direct-route,none,solved,9258.635294117645,True,56,660.0,1.5529411764705894,93.17647058823536,4099.764705882351,0.0,0.0,0,9258.635294117645,0.0,0,0.0,425.0,[],,4658.823529411762,3279.8117647058816,1320.0,0.0,0.0,9258.635294117645,0,0,0,0,0,0.0,True,True,
layered-jetstream,dijkstra,zero,solved,7514.652093282041,True,56,660.0090270331806,1.2342483660130716,74.05490196078429,3114.8611764705915,0.0,0.0,0,7514.652093282045,0.0,2,4000.0,535.8166661428452,[],,3702.745098039213,2491.88894117647,1320.0180540663612,0.0,0.0,7514.652093282045,12011,24075,0,11537,1272,4.357796366000002,True,True,
layered-jetstream,astar,euclidean,solved,7514.652093282041,True,56,660.0090270331806,1.2342483660130716,74.05490196078429,3114.8611764705915,0.0,0.0,0,7514.652093282045,0.0,2,4000.0,535.8166661428452,[],,3702.745098039213,2491.88894117647,1320.0180540663612,0.0,0.0,7514.652093282045,11221,22814,0,11010,1388,3.975131767000022,True,True,
layered-jetstream,astar,"weighted(euclidean,2.5)",solved,7514.652093282041,True,56,660.0090270331806,1.2342483660130716,74.05490196078429,3114.8611764705915,0.0,0.0,0,7514.652093282045,0.0,2,4000.0,535.8166661428452,[],,3702.745098039213,2491.88894117647,1320.0180540663612,0.0,0.0,7514.652093282045,8505,18692,0,8504,1726,2.9828631579999865,False,False,2.5
layered-jetstream,astar,optimistic-cost,solved,7514.652093282041,True,56,660.0090270331806,1.2342483660130716,74.05490196078429,3114.8611764705915,0.0,0.0,0,7514.652093282045,0.0,2,4000.0,535.8166661428452,[],,3702.745098039213,2491.88894117647,1320.0180540663612,0.0,0.0,7514.652093282045,347,1107,0,54,711,0.1268245090000164,True,True,
layered-jetstream,astar,"weighted(optimistic-cost,2.5)",solved,9258.63529411764,True,56,660.0,1.5529411764705894,93.17647058823536,4099.764705882351,0.0,0.0,0,9258.635294117645,0.0,0,0.0,425.0,[],,4658.823529411762,3279.8117647058816,1320.0,0.0,0.0,9258.635294117645,56,342,0,0,287,0.01658789600000432,False,False,2.5
layered-jetstream,astar,octile,solved,7514.652093282041,True,56,660.0090270331806,1.2342483660130716,74.05490196078429,3114.8611764705915,0.0,0.0,0,7514.652093282045,0.0,2,4000.0,535.8166661428452,[],,3702.745098039213,2491.88894117647,1320.0180540663612,0.0,0.0,7514.652093282045,217,760,0,8,544,0.07643376799998691,True,True,
layered-jetstream,astar,"weighted(octile,2.5)",solved,9258.63529411764,True,56,660.0,1.5529411764705894,93.17647058823536,4099.764705882351,0.0,0.0,0,9258.635294117645,0.0,0,0.0,425.0,[],,4658.823529411762,3279.8117647058816,1320.0,0.0,0.0,9258.635294117645,56,342,0,0,287,0.016586885999998913,False,False,2.5
layered-jetstream,astar,manhattan,solved,7514.652093282041,True,56,660.0090270331806,1.2342483660130716,74.05490196078429,3114.8611764705915,0.0,0.0,0,7514.652093282045,0.0,2,4000.0,535.8166661428452,[],,3702.745098039213,2491.88894117647,1320.0180540663612,0.0,0.0,7514.652093282045,1835,3638,0,976,838,0.654840815,False,False,
layered-jetstream,astar,"weighted(manhattan,2.5)",solved,9258.63529411764,True,56,660.0,1.5529411764705894,93.17647058823536,4099.764705882351,0.0,0.0,0,9258.635294117645,0.0,0,0.0,425.0,[],,4658.823529411762,3279.8117647058816,1320.0,0.0,0.0,9258.635294117645,56,342,0,0,287,0.01684604800001921,False,False,
convective-risk,direct-route,none,solved,8265.925312147465,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.20909856270107274,1.0011925488685274,0,8265.925312147465,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,3136.4784405160926,0.0,8265.925312147465,0,0,0,0,0,0.0,True,True,
convective-risk,dijkstra,zero,solved,5959.723796538575,True,75,444.5584412271571,0.98790764717146,59.2744588302876,2513.237054404201,0.006419621936434875,0.02678673188564198,0,5959.723796538576,0.0,0,0.0,450.00000000000034,[],,2963.7229415143825,2010.5896435233553,889.1168824543142,96.29432904652312,0.0,5959.723796538576,3586,4827,0,1226,179,0.7354166769999892,True,True,
convective-risk,astar,euclidean,solved,5959.723796538575,True,75,444.5584412271571,0.98790764717146,59.2744588302876,2513.237054404201,0.006419621936434875,0.02678673188564198,0,5959.723796538576,0.0,0,0.0,450.00000000000034,[],,2963.7229415143825,2010.5896435233553,889.1168824543142,96.29432904652312,0.0,5959.723796538576,3582,4824,0,1222,193,0.8029749400000128,True,True,
convective-risk,astar,"weighted(euclidean,2.5)",solved,5959.723796538575,True,75,444.5584412271571,0.98790764717146,59.2744588302876,2513.237054404201,0.006419621936434875,0.02678673188564198,0,5959.723796538576,0.0,0,0.0,450.00000000000034,[],,2963.7229415143825,2010.5896435233553,889.1168824543142,96.29432904652312,0.0,5959.723796538576,3575,4811,0,1212,221,0.7894292660000133,False,False,2.5
convective-risk,astar,optimistic-cost,solved,5959.723796538575,True,75,444.5584412271571,0.98790764717146,59.2744588302876,2513.237054404201,0.006419621936434875,0.02678673188564198,0,5959.723796538576,0.0,0,0.0,450.00000000000034,[],,2963.7229415143825,2010.5896435233553,889.1168824543142,96.29432904652312,0.0,5959.723796538576,1523,3767,0,1806,439,0.35751469100000577,True,True,
convective-risk,astar,"weighted(optimistic-cost,2.5)",solved,7988.454924797144,True,64,412.34018715767735,0.916311527017061,54.97869162102366,2331.096524731407,0.16999751664303234,0.6297769529067377,0,7988.454924797145,0.0,0,0.0,450.0000000000004,[],,2748.934581051183,1864.8772197851226,824.6803743153547,2549.962749645485,0.0,7988.454924797145,285,758,149,71,403,0.06775726800000825,False,False,2.5
convective-risk,astar,octile,solved,5959.723796538575,True,75,444.5584412271571,0.98790764717146,59.2744588302876,2513.237054404201,0.006419621936434875,0.02678673188564198,0,5959.723796538576,0.0,0,0.0,450.00000000000034,[],,2963.7229415143825,2010.5896435233553,889.1168824543142,96.29432904652312,0.0,5959.723796538576,910,2405,0,1113,383,0.21638447500001234,True,True,
convective-risk,astar,"weighted(octile,2.5)",solved,8184.104911416195,True,62,406.4823227814083,0.9032940506253524,54.197643037521146,2297.980064790898,0.18819160414297367,0.6969966047299186,0,8184.104911416192,0.0,0,0.0,450.00000000000045,[],,2709.8821518760524,1838.3840518327174,812.9646455628166,2822.8740621446063,0.0,8184.104911416192,482,1203,317,182,540,0.11414181400002121,False,False,2.5
convective-risk,astar,manhattan,solved,6074.897780404474,True,72,435.77164466275354,0.9683814325838966,58.1028859550338,2463.562364493439,0.021824020115502028,0.0853423673199642,0,6074.897780404476,0.0,0,0.0,450.00000000000034,[],,2905.1442977516917,1970.8498915947464,871.5432893255071,327.3603017325307,0.0,6074.897780404476,7197,11992,6708,2248,2551,1.642817172000008,False,False,
convective-risk,astar,"weighted(manhattan,2.5)",solved,8265.925312147469,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.20909856270107274,1.0011925488685274,0,8265.925312147465,0.0,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,3136.4784405160926,0.0,8265.925312147465,97,398,12,23,279,0.021997555999973883,False,False,
corridor-charge,direct-route,none,solved,51798.49442994351,True,56,388.90872965260115,0.8642416214502254,51.85449728701352,2198.630684969375,0.0,0.0,0,51798.49442994351,46669.04755831214,0,0.0,450.00000000000045,[],,2592.724864350672,1758.9045479754989,777.8174593052023,0.0,46669.04755831214,51798.49442994351,0,0,0,0,0,0.0,True,True,
corridor-charge,dijkstra,zero,solved,6674.673389232799,True,96,506.06601717798213,1.1245911492844036,67.47546895706422,2860.959883779529,0.0,0.0,0,6674.673389232795,0.0,0,0.0,450.00000000000017,[],,3373.773447853214,2288.767907023616,1012.1320343559643,0.0,0.0,6674.673389232795,3114,3370,0,30,309,0.88025897899999,True,True,
corridor-charge,astar,euclidean,solved,6674.673389232799,True,96,506.06601717798213,1.1245911492844036,67.47546895706422,2860.959883779529,0.0,0.0,0,6674.673389232795,0.0,0,0.0,450.00000000000017,[],,3373.773447853214,2288.767907023616,1012.1320343559643,0.0,0.0,6674.673389232795,3103,3360,0,23,312,0.874941237999991,True,True,
corridor-charge,astar,"weighted(euclidean,2.5)",solved,6674.673389232799,True,96,506.06601717798213,1.1245911492844036,67.47546895706422,2860.959883779529,0.0,0.0,0,6674.673389232795,0.0,0,0.0,450.00000000000017,[],,3373.773447853214,2288.767907023616,1012.1320343559643,0.0,0.0,6674.673389232795,3076,3346,0,23,318,0.9046844410000006,False,False,2.5
corridor-charge,astar,optimistic-cost,solved,6674.673389232799,True,96,506.06601717798213,1.1245911492844036,67.47546895706422,2860.9598837795293,0.0,0.0,0,6674.673389232799,0.0,0,0.0,450.00000000000017,[],,3373.773447853218,2288.7679070236168,1012.1320343559643,0.0,0.0,6674.673389232799,1951,3492,0,1104,438,0.5652927909999903,True,True,
corridor-charge,astar,"weighted(optimistic-cost,2.5)",solved,6861.198730019399,True,98,520.2081528017131,1.1560181173371387,69.36108704022831,2940.910090505691,0.0,0.0,0,6861.198730019396,0.0,0,0.0,450.00000000000006,[],,3468.0543520114256,2352.728072404543,1040.4163056034263,0.0,0.0,6861.198730019396,1178,2912,662,1092,643,0.3591868379999994,False,False,2.5
corridor-charge,astar,octile,solved,6674.6733892328,True,96,506.06601717798213,1.1245911492844036,67.47546895706422,2860.959883779532,0.0,0.0,0,6674.673389232797,0.0,0,0.0,450.00000000000017,[],,3373.7734478532147,2288.767907023617,1012.1320343559643,0.0,0.0,6674.673389232797,1378,2782,0,1006,399,0.4069716139999855,True,True,
corridor-charge,astar,"weighted(octile,2.5)",solved,6806.566722566136,True,98,516.0660171779821,1.1468133715066253,68.80880229039752,2917.4932171128653,0.0,0.0,0,6806.566722566133,0.0,0,0.0,450.0000000000001,[],,3440.440114519886,2333.9945736902823,1032.1320343559642,0.0,0.0,6806.566722566133,461,1154,30,327,367,0.1433279879999816,False,False,2.5
corridor-charge,astar,manhattan,solved,6674.673389232805,True,96,506.06601717798213,1.1245911492844036,67.47546895706422,2860.959883779533,0.0,0.0,0,6674.673389232802,0.0,0,0.0,450.0000000000001,[],,3373.7734478532197,2288.767907023617,1012.1320343559643,0.0,0.0,6674.673389232802,2094,4075,0,1474,550,0.6333006530000205,False,False,
corridor-charge,astar,"weighted(manhattan,2.5)",solved,7407.518804552018,True,98,561.6295090390227,1.2480655756422707,74.88393453853624,3175.0788244339506,0.0,0.0,0,7407.518804552017,0.0,0,0.0,450.00000000000017,[],,3744.1967269268234,2540.0630595471484,1123.2590180780453,0.0,0.0,7407.518804552017,115,457,2,3,340,0.03456302099999675,False,False,
dense-restrictions,direct-route,none,constraint_violation,inf,False,94,305.4701294725885,0.6788225099390855,40.729350596345135,1726.9244652850325,0.0,0.0,21,inf,0.0,0,0.0,449.9999999999996,"['GridState(ix=26, iy=26, il=0)->GridState(ix=27, iy=27, il=0): hard restriction D-06', 'GridState(ix=27, iy=27, il=0)->GridState(ix=28, iy=28, il=0): hard restriction D-06', 'GridState(ix=28, iy=28, il=0)->GridState(ix=29, iy=29, il=0): hard restriction D-06', 'GridState(ix=29, iy=29, il=0)->GridState(ix=30, iy=30, il=0): hard restriction D-06', 'GridState(ix=30, iy=30, il=0)->GridState(ix=31, iy=31, il=0): hard restriction D-06', 'GridState(ix=31, iy=31, il=0)->GridState(ix=32, iy=32, il=0): hard restriction D-06', 'GridState(ix=32, iy=32, il=0)->GridState(ix=33, iy=33, il=0): hard restriction D-06', 'GridState(ix=33, iy=33, il=0)->GridState(ix=34, iy=34, il=0): hard restriction D-06', 'GridState(ix=63, iy=63, il=0)->GridState(ix=64, iy=64, il=0): hard restriction D-01', 'GridState(ix=64, iy=64, il=0)->GridState(ix=65, iy=65, il=0): hard restriction D-01', 'GridState(ix=65, iy=65, il=0)->GridState(ix=66, iy=66, il=0): hard restriction D-01', 'GridState(ix=66, iy=66, il=0)->GridState(ix=67, iy=67, il=0): hard restriction D-01', 'GridState(ix=67, iy=67, il=0)->GridState(ix=68, iy=68, il=0): hard restriction D-01', 'GridState(ix=68, iy=68, il=0)->GridState(ix=69, iy=69, il=0): hard restriction D-01', 'GridState(ix=69, iy=69, il=0)->GridState(ix=70, iy=70, il=0): hard restriction D-01', 'GridState(ix=70, iy=70, il=0)->GridState(ix=71, iy=71, il=0): hard restriction D-01', 'GridState(ix=71, iy=71, il=0)->GridState(ix=72, iy=72, il=0): hard restriction D-01', 'GridState(ix=72, iy=72, il=0)->GridState(ix=73, iy=73, il=0): hard restriction D-01', 'GridState(ix=73, iy=73, il=0)->GridState(ix=74, iy=74, il=0): hard restriction D-01', 'GridState(ix=74, iy=74, il=0)->GridState(ix=75, iy=75, il=0): hard restriction D-01', 'GridState(ix=75, iy=75, il=0)->GridState(ix=76, iy=76, il=0): hard restriction D-01']",hard restriction D-06,2036.4675298172567,1381.539572228025,610.940258945177,0.0,0.0,4028.9473609904585,0,0,0,0,0,0.0,True,True,
dense-restrictions,dijkstra,zero,solved,5412.662587822215,True,103,410.3818177180195,0.9119595949289327,54.71757569573597,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.0000000000006,[],,2735.8787847867957,1856.0201675993608,820.763635436039,0.0,0.0,5412.662587822196,7852,7865,0,0,142,2.62550606100001,True,True,
dense-restrictions,astar,euclidean,solved,5412.662587822215,True,103,410.3818177180195,0.9119595949289327,54.71757569573597,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.0000000000006,[],,2735.8787847867957,1856.0201675993608,820.763635436039,0.0,0.0,5412.662587822196,7846,7887,0,27,169,2.728064410999991,True,True,
dense-restrictions,astar,"weighted(euclidean,2.5)",solved,5412.662587822215,True,103,410.3818177180195,0.9119595949289327,54.71757569573597,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.0000000000006,[],,2735.8787847867957,1856.0201675993608,820.763635436039,0.0,0.0,5412.662587822196,7834,7905,0,53,225,2.722116497000002,False,False,2.5
dense-restrictions,astar,optimistic-cost,solved,5412.662587822216,True,103,410.3818177180196,0.9119595949289333,54.717575695735995,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.00000000000057,[],,2735.8787847867957,1856.020167599361,820.7636354360392,0.0,0.0,5412.662587822196,1737,3529,0,1102,691,0.6596101490000024,True,True,
dense-restrictions,astar,"weighted(optimistic-cost,2.5)",solved,5412.662587822216,True,103,410.3818177180196,0.9119595949289333,54.717575695735995,2320.025209499205,0.0,0.0,0,5412.662587822196,0.0,0,0.0,450.00000000000057,[],,2735.8787847867957,1856.020167599361,820.7636354360392,0.0,0.0,5412.662587822196,104,449,0,0,346,0.03980153300000211,False,False,2.5
